id	C_1	C_2	HS_1	HS_2
AT2TE74400	0.5	1	0	0.5
AT2TE74405	0	0	0	0
AT2TE74470	0	0	0	0
AT2TE74475	0	0	0	0
AT2TE74480	0	0	0	0
AT2TE74720	0	0	0	0
AT2TE74725	0	0	0	0
AT2TE74910	0	0	0	0
AT2TE75290	0	0	0	0
AT2TE75295	0	0	0	0
AT2TE75330	0	0	0	0
AT2TE75420	0	0	0	0
AT2TE75490	0	0	0	0
AT2TE75550	0	0	0	0
AT2TE75555	0	0	0	0
AT2TE75565	0	0	0	0
AT2TE75570	0	0	0	0
AT2TE75650	0	0	0	0
AT2TE75655	0	0	0	0
AT2TE75790	0	0	0	0
AT2TE75960	0	0	0	0
AT2TE75990	0	0	0	0
AT2TE76160	0	0	0	0
AT2TE76170	0	0	0	0
AT2TE76175	0	0	0	0
AT2TE76210	0	0	0	0
AT2TE76260	0	0	0	0
AT2TE76265	0	0	0	0
AT2TE76270	0	0	0	0
AT2TE76330	0	0	0	0
AT2TE76340	0	0	0	0
AT2TE76410	0	0	0	0
AT2TE76415	0	0	0	0
AT2TE76420	0	0	0	0
AT2TE76540	0	0	0	0
AT2TE76580	0	0	0	0
AT2TE76585	0	0	0	0
AT2TE76595	0	0	0	0
AT2TE76840	0	0	0	0.33
AT2TE77000	0	0	0	0
AT2TE77005	0	0	0	0
AT2TE77015	0	0	0	0
AT2TE77080	0	0	0	0
AT2TE77260	0	0	0	0
AT2TE77265	0	0	0	0
AT2TE77480	0	0	0	0
AT2TE77485	0	0	0	0
AT2TE77540	0	0	0	0
AT2TE77545	0	0	0	0
AT2TE77550	0	0	0	0
AT2TE77555	0	0	0	0
AT2TE77560	0	0	0	0
AT2TE77565	0	0	0	0
AT2TE77600	0	0	0	0
AT2TE77720	0	0	0	0
AT2TE77780	0	0	0	0
AT2TE77785	0	0	0	0
AT2TE77790	0	0	0	0
AT2TE77795	0	0	0	0
AT2TE77800	0	0	0	0
AT2TE77890	0	0	0	0
AT2TE77895	0	0	0	0
AT2TE77900	0	0	0	0
AT2TE77910	0	0	0	0
AT2TE78020	0	0	0	0
AT2TE78025	0	0	0	0
AT2TE78030	0	0	0	0
AT2TE78210	0	0	0	0
AT2TE78215	0	0	0	0
AT2TE78225	0	0	0	0
AT2TE78320	0.33	0	0	0
AT2TE78400	2	0	0.5	0
AT2TE78560	0	0	0	0
AT2TE78600	0	0	0	0
AT2TE78930	0	0	0	0
AT2TE78935	0	0	0	0
AT2TE78940	0	0	0	0
AT2TE78945	0	0	0	0
AT2TE78950	0	0	0	0
AT2TE79090	0	0	0	0
AT2TE79220	0	0	0	0
AT2TE79225	0	0	0	0
AT2TE79235	0	0	0	0
AT2TE79270	0	0	0	0
AT2TE79280	0	0	0	0
AT2TE79400	2	1	1	0
AT2TE79670	0	0	0	0
AT2TE79675	0	0	0	0
AT2TE79680	0	0	0	0
AT2TE79890	0	0	0	0
AT2TE80000	1.33	0	0	0.33
AT2TE80120	0	0	0	0
AT2TE80320	0	0	0	0
AT2TE80325	0	0	1.5	1.5
AT2TE80480	0	1	0	0.5
AT2TE80550	0	0	0	0
AT2TE80670	0	0	0	0
AT2TE80950	0	0	0	0
AT2TE81010	0	0	0	0
AT2TE81015	0	0	0	0
AT2TE81020	0	0	0	0
AT2TE81025	0	0	0	0
AT2TE81040	0	0	0	0
AT2TE81045	0	0	0	0
AT2TE81055	0	0	0	0
AT2TE81190	0	0	0	0
AT2TE81440	0	0	0	0
AT2TE81445	0	0	0	0
AT2TE81560	0	0	0	0
AT2TE81690	0	0	0	0
AT2TE81695	0	0	0	0
AT2TE81890	0	0	0	0
AT2TE81930	0	0	0	0
AT2TE82000	0	0	0	0
AT2TE82150	0	0	0	0
AT2TE82400	0	0	0	0
AT2TE82630	0	0	0	0
AT2TE82635	0	0	0	0
AT2TE82790	0	0	0	0
AT2TE82795	0	0	0	0
AT2TE82800	0	0	0	0
AT2TE82900	0	0	0	0
AT2TE82905	0	0	0	0
AT2TE82910	0	0	0	0
AT2TE82920	0	0	0	0
AT2TE82925	0	0	0	0
AT2TE83030	0	0	0	0
AT2TE83150	0	0	0	0
AT2TE83210	0	0	0	0
AT2TE83215	0	0	0	0
AT2TE83220	0	0	0	0
AT2TE83225	0	0	0	0
AT2TE83410	0	0	0	0
AT2TE83420	0	0	0	0
AT2TE83440	0	0	0	0
AT2TE83680	0	0	0	0
AT2TE83860	0	0	0	0
AT2TE84090	0	0	0	0
AT2TE84095	0	0	0	0
AT2TE84130	0	0	0	1
AT2TE84135	0	0	0	0
AT2TE84140	0	0	0	0
AT2TE84250	0	0	0	0
AT2TE84255	0	0	0	0
AT2TE84260	0.67	0	0	0.33
AT2TE84410	0	0	0	0
AT2TE84415	0	0	0	0
AT2TE84540	0	0	0	0
AT2TE84690	0	0	0	0
AT2TE84695	0	0	0	0
AT2TE84700	0	0	0	0
AT2TE84800	0	0	0	0
AT2TE84830	0	0	0	0
AT2TE84910	0	0	0	0
AT2TE84940	0	0	0	0
AT2TE84970	0	0	0	0
AT2TE84975	0	0	0	0
AT2TE84980	0	0	0	0
AT2TE84985	0	0	0	0
AT2TE85040	0	0	0	0
AT2TE85450	0	0	0	0
AT2TE85710	0	0	0	0
AT2TE85780	0	0	0	0
AT2TE85785	0	0	0	0
AT2TE85800	0.33	0	0	0
AT2TE85890	0	0	0	0
AT2TE85930	0	0	0	0
AT2TE86050	0	0	0	0
AT2TE86100	0	0	0	0
AT2TE86120	0	0	0	0
AT2TE86210	0	0	0	0
AT2TE86215	0	0	0	0
AT2TE86220	0	0	0	0
AT2TE86390	0	0	0	0
AT2TE86395	0	0	0	0
AT2TE86400	0	0	0	0
AT2TE86520	27.83	30.5	0	0.5
AT2TE87090	0	0	0	0
AT2TE87230	0	0	0	0
AT2TE87235	0	0	0	0
AT2TE87240	0	0	0	0
AT2TE87280	0	0	0	0
AT2TE87285	0	0	0	0
AT2TE87290	0	0	0	0
AT2TE87330	0	0	0	0
AT2TE87380	0	0	0	0
AT2TE87400	0	0	0	0
AT2TE87405	0	0	0	0
AT2TE87410	0	0	0	0
AT2TE87415	0	0	0	0
AT2TE87420	0	0	0	0
AT2TE87560	0	0	0	0
AT2TE87610	0	0	0	0
AT2TE87640	0	0	0	0
AT2TE87645	0	0	0	0
AT2TE87710	0	0	0	0
AT2TE87730	0	0	0	0
AT2TE87760	0	0	0	0
AT2TE87765	0	0	0	0
AT2TE87940	0	0	0	0
AT2TE88030	0	0	0	0
AT2TE88035	0.33	0	0	0
AT2TE88045	0	0	0	0
AT2TE88180	0	0	0	0
AT2TE88480	0	0	0	0
AT2TE88570	0	0	0	0
AT2TE88720	0	0	0	0
AT2TE88970	0	0	0	0
AT2TE89000	0	0	0	0
AT2TE89030	0	0	0	0
AT2TE89035	0	0	0	0
AT2TE89040	0	0	0	0
AT2TE89045	0	0	0	0
AT2TE89320	0	0	0	0
AT2TE89325	0	0	0	0
AT2TE89480	0	0	0	0
AT2TE89510	0	0	0	0
AT2TE89515	0	0	0	0
AT2TE89520	0	0	0	0
AT2TE89530	0	0	0	0
AT2TE89540	0	0	0	0
AT2TE89750	0	0	0	0
AT2TE89890	0	0	0	0
AT3G00170	0	0	0	0
AT3G00180	0	0	0	0
AT3G00190	0	0	0	0
AT3G00200	0	0	0	0
AT3G00210	0	0.5	1	5.62
AT3G00220	0	0	0	0
AT3G00230	0	0	0	0
AT3G00240	0	0	0	0
AT3G00250	0	0	0	0
AT3G00260	1	0	0	0
AT3G00270	0	0	0	0
AT3G00280	0	0	0	0
AT3G00290	0	0	0	0
AT3G00300	1	1	1	0.33
AT3G00310	0	0	0	0
AT3G00320	0	0	0	0.33
AT3G00330	0	0	0	0
AT3G00340	0	0	0	0
AT3G00350	0	0	0	0
AT3G00360	0	0	0	0
AT3G00370	0	0	0	0
AT3G00380	0	0	0	0
AT3G00390	0	0	0	0
AT3G00400	0	0	0	0
AT3G00410	0	0	0	0
AT3G00420	0	0	0	0
AT3G00430	0	0	0	0
AT3G00440	0	0	0	0
AT3G00450	0	0	0	0
AT3G00460	0	0	0	1
AT3G00470	0	0	0	0
AT3G00480	0	0	0	0
AT3G00490	0	1.33	0	0
AT3G00500	0	0	0	0
AT3G00510	0	0	0	0
AT3G00520	0	0	0	0
AT3G00530	0	0	0	0
AT3G00540	0	0	0	0
AT3G00550	0	0	0	0
AT3G00560	0	0	0	0
AT3G00570	0	0	0	0
AT3G00580	0	0	0	0
AT3G00590	0	1	0	0
AT3G00600	0	0	0	0
AT3G00610	0	0	0	0
AT3G00620	0	0	0	0
AT3G00630	0	0	0	0
AT3G00640	0	0	0	0
AT3G00650	0	0	8.7	5.52
AT3G00660	28.83	117.5	57.83	89.42
AT3G00670	0	0	0	0
AT3G00680	0	0	0	0
AT3G00690	0	0	0	0
AT3G00700	0	0	0	0
AT3G00710	0	0	0	0
AT3G00720	0	0	0	0
AT3G00730	0	0	0	0
AT3G00740	0	0	0	0
AT3G00750	0	0	0	0
AT3G00760	0	0	0	0
AT3G00770	0	0	0	0
AT3G00780	0	0	0	0
AT3G00790	0	0	0	0
AT3G00800	1	2	0	2
AT3G00810	0	0	0	0
AT3G00820	0	0	0	0
AT3G00830	0	0	0	0
AT3G00840	0	0	0	0
AT3G00850	0	0	0	0
AT3G00860	0	0	0	0
AT3G00870	0	0	0	0
AT3G00880	0	0	0	0
AT3G00890	0	0	0	0
AT3G00900	0	0	0	2
AT3G00910	0	0	0	0
AT3G00920	0	0	0	0
AT3G00930	0	0	0	0
AT3G00940	0	0	0	0
AT3G00950	0	0	0	0
AT3G00960	0	0	0	0
AT3G00970	0	0	0	1
AT3G00975	0	0	0	0
AT3G00980	0	0	0.5	0
AT3G00985	0	0	0.5	0
AT3G00990	0	0	0	0
AT3G00995	0	0	0	0
AT3G01005	0	0	0	0
AT3G01010	0	0	0	0
AT3G01015	0	0	0	0
AT3G01020	0	0	0	0
AT3G01025	0	0	0	0
AT3G01030	0	0	0	0
AT3G01035	1.5	1.5	0.5	0
AT3G01040	7	1	2	1
AT3G01045	0	0	0	0
AT3G01050	0	2	4	3
AT3G01055	0	0	0	0
AT3G01060	17	13	2	4
AT3G01065	0	0	0.5	0
AT3G01070	0	0	5	2
AT3G01075	0	0	0	0
AT3G01080	0	0	0	0
AT3G01085	0	0	0	0
AT3G01090	2	0	3	7
AT3G01095	0	0	0	0
AT3G01100	0	0	19	7
AT3G01105	0	0	0	0
AT3G01115	0	0	0	0
AT3G01120	225	92	55	56
AT3G01125	0	0	0	0
AT3G01130	28	16	87	64
AT3G01135	0	1	0	0
AT3G01140	0	0	0	0
AT3G01142	0	0	0	0
AT3G01145	0.5	0	0	0
AT3G01150	0	1	8	7
AT3G01155	0	0	0	0
AT3G01160	0	0	6	3
AT3G01165	0	0	0	0
AT3G01170	6	1	0	2
AT3G01175	0	0	0.5	0
AT3G01180	4	5	1.5	1
AT3G01185	0	0	0	0
AT3G01190	0	0	0	0
AT3G01195	0	0	0	0
AT3G01200	0.5	1	1	0
AT3G01202	0.5	1.13	1	0
AT3G01205	1.5	2	7.5	9.5
AT3G01210	1	1	15	20
AT3G01215	0	0	0.5	0
AT3G01220	0	0	1	0
AT3G01225	0	0	0	0
AT3G01230	0	0	0	0
AT3G01235	0	0	0	0
AT3G01240	0	0.2	0	0
AT3G01250	0	0	0	0
AT3G01255	0	0	0	0
AT3G01260	0	0	0	0
AT3G01270	0	0	0	0
AT3G01275	0	0	0	0
AT3G01280	109.5	57.33	91	126.5
AT3G01285	0	0	0	0
AT3G01290	27.5	35.33	6	8.5
AT3G01295	0	0	0	0
AT3G01300	1	0	3	5
AT3G01305	0	0	0	0
AT3G01310	0	2.67	2	1
AT3G01311	0	0	0	0
AT3G01313	0	0	1	0
AT3G01315	0	0	0	0
AT3G01316	0	0	0	0
AT3G01319	0	0	0	0
AT3G01320	0	0	0	0
AT3G01322	0	0.5	0	0
AT3G01323	0	0	0	0
AT3G01324	0	0	0	0
AT3G01325	0	0	0	0
AT3G01326	0	0	0	0
AT3G01327	0	0	0	0
AT3G01328	0	0	0	0
AT3G01329	0	0	0	0
AT3G01330	0	0	0	0
AT3G01331	0	0	0	0
AT3G01335	0	0	5	8
AT3G01340	15	12	12	6
AT3G01345	0	0	0	0
AT3G01350	0	1	0	0
AT3G01360	0	1	1	0
AT3G01365	0	0	0	0
AT3G01370	4.5	2.17	1	1
AT3G01375	3	0.5	3.5	5.5
AT3G01380	2	0	0	2
AT3G01385	0	0	0	0
AT3G01390	38	30	44	63
AT3G01395	0	0	0	0
AT3G01400	4	4	2	2
AT3G01405	0	0	0	0
AT3G01410	0	0	1	5
AT3G01415	0	0	0	0
AT3G01420	2.5	1	0	0
AT3G01425	0	0	0	0
AT3G01430	0	0	0	0
AT3G01435	2	0	2	13
AT3G01440	4	3	9	3
AT3G01445	0	0	0	0
AT3G01450	0	2	4	0
AT3G01455	0	0	0	0
AT3G01460	0	0	0	1
AT3G01470	20.83	25	9.83	7.33
AT3G01475	2.83	5.5	0.83	1.33
AT3G01480	56	36	19	20
AT3G01485	2.5	3	6.5	6.5
AT3G01490	8	0.5	0	2.5
AT3G01495	0	0	0	0
AT3G01500	4164	2825.17	309	262
AT3G01505	22.5	23	9	7
AT3G01510	6	0	2	1
AT3G01513	0	0	0	0
AT3G01515	1	0	0.5	1
AT3G01516	0.5	0	0	0
AT3G01520	13	12	13	10
AT3G01525	0	0	1	1.5
AT3G01530	0	0	0	0
AT3G01535	0	0	0	0
AT3G01540	13	7	174	187
AT3G01545	0	0.5	0	1
AT3G01550	7	3	0	0
AT3G01555	0	0	0.5	1
AT3G01560	3	2	4	8
AT3G01565	0	0	0	0
AT3G01570	1	0	0	0
AT3G01572	0	0	0	0
AT3G01575	0	0	0	0
AT3G01580	0.5	0	0	0
AT3G01585	0	0	0	0
AT3G01590	0	1	1	0
AT3G01595	0	0	0	0
AT3G01600	0	0	10	15
AT3G01605	0	0	0	0
AT3G01610	0	1	0	1
AT3G01615	0	0	0	2
AT3G01620	0	0	0	0
AT3G01625	0	0	0	0
AT3G01630	0	0	0	0
AT3G01635	0	0	0	0
AT3G01640	1	0	0	0
AT3G01645	0	0	0	0
AT3G01650	2	2	2	3
AT3G01655	0	0	0	0
AT3G01660	1	1	6	2
AT3G01665	0	0	0	0
AT3G01670	0	0	0	0
AT3G01675	0	0	0	0
AT3G01680	2	0	2	0
AT3G01690	15	9	0	3
AT3G01695	0	0	0	0
AT3G01700	0	0	2	0
AT3G01705	0	0	0	0
AT3G01710	1	0	0	0
AT3G01715	0	0	0	0
AT3G01720	0	1	2	1
AT3G01730	0	0	0	0
AT3G01735	0	0	0	0
AT3G01740	8	9	62	52
AT3G01745	0.5	0	0	0
AT3G01750	1.5	0	1	0.5
AT3G01755	0	0	0	0
AT3G01760	0	0	0	0
AT3G01765	0	0	0	0
AT3G01770	2.5	4	5	7
AT3G01775	0	0	0	0
AT3G01780	1	1	0	0.5
AT3G01785	0	0	0	0
AT3G01790	7	1	8	3.5
AT3G01795	0	0	0	0
AT3G01800	0	0	3	6
AT3G01805	0	0	0	0
AT3G01810	0	1	0	0
AT3G01815	0	0	0	0
AT3G01820	7	2	33	43
AT3G01830	0	0	0	0
AT3G01835	0	0	0	0
AT3G01840	0	0	0	0
AT3G01845	0	0	0	0
AT3G01850	4	1	9	12
AT3G01855	0	0.5	0	0
AT3G01860	3	2	4	7
AT3G01865	0	0	0.5	0
AT3G01870	0	0	0	0
AT3G01880	0	0	0	0
AT3G01885	0	0	0	0
AT3G01890	0.5	1	7	3
AT3G01895	0	1.5	0	0
AT3G01900	0	0	0	0
AT3G01905	0	0	0	1
AT3G01910	17.5	11	13	17.5
AT3G01915	0.5	0	1	0
AT3G01920	3	1	0	0.5
AT3G01925	0	0	0	0
AT3G01930	1	1	1.5	4
AT3G01935	0	0	0	0
AT3G01940	0	0	0	0
AT3G01945	1	0.5	0	0
AT3G01950	0	0.5	0	0
AT3G01960	1	0.5	0	0
AT3G01961	0	0	0	0
AT3G01965	0	0	0	0
AT3G01970	1	0	0	0
AT3G01975	0	0	0	0
AT3G01980	2	1	3	7
AT3G01985	0	0	0	0
AT3G01990	0.5	0	0	0.5
AT3G01995	1.5	0.5	0	2
AT3G02000	0.5	0	0	0.5
AT3G02010	0	0	0	0
AT3G02015	2	0	1.5	0.5
AT3G02020	2	1	0	0
AT3G02025	0	0	0	0
AT3G02030	17.5	31	18.92	3
AT3G02035	0	0.5	0	0
AT3G02040	48.5	102	73.92	11
AT3G02045	0	0	0	0
AT3G02050	1	2	2	5.5
AT3G02055	0	0	0	0
AT3G02060	0	1	2	5
AT3G02065	0	0	2	3
AT3G02070	1	1	0	1
AT3G02075	0	0	0	0
AT3G02080	193.5	134	103	111
AT3G02085	0	0	0	0
AT3G02090	65.5	38	123	125.5
AT3G02095	0	0.5	1	3.5
AT3G02100	0	0	0	0
AT3G02105	0	0	0	0
AT3G02110	7	5	7	9
AT3G02115	1	0.5	0	0
AT3G02120	1	9	0	2
AT3G02125	0	0	0	0
AT3G02130	1	1	1	0
AT3G02135	0	0	0	0
AT3G02140	2	1	1	0
AT3G02145	0	0	0	0
AT3G02150	0	0	0	1
AT3G02155	0	0	0	0
AT3G02160	0	2	1	0
AT3G02165	0	0	0	0
AT3G02170	3	2	0.17	0
AT3G02180	32	12	7	8
AT3G02190	6.5	0	15.5	24
AT3G02195	0	0	0	0
AT3G02200	16.5	9	18.5	10
AT3G02205	0	0	0	0
AT3G02210	1	0	2	3
AT3G02215	0.5	0	0	0.5
AT3G02220	11	7	17	17
AT3G02225	0	0	0	0
AT3G02230	75	31	11	12
AT3G02235	0	0	0	0.5
AT3G02240	0	0	0	0
AT3G02242	0	0	0	0
AT3G02245	0	0	0	0
AT3G02250	3	0	0	1
AT3G02255	0	0	0	0
AT3G02260	1	0	12	24
AT3G02265	0	0	0	0
AT3G02270	0	0	0	0
AT3G02275	0.5	0	0	0
AT3G02280	0	0	0	5
AT3G02285	0	0	0	0
AT3G02290	2	0	2	0
AT3G02295	1	0	0	0
AT3G02300	8	3	8	5
AT3G02305	0.5	0.5	0	0.5
AT3G02310	0	0	0	0
AT3G02315	0	0	0	0
AT3G02320	1.5	0	3	4
AT3G02325	0	0	0	0
AT3G02330	0	0.5	0	1
AT3G02335	0	0	0	0
AT3G02340	1	0	0	0
AT3G02345	0	0	0	0
AT3G02350	8	2	5	14.33
AT3G02360	12	1	2	14
AT3G02365	0	0	0	0
AT3G02370	6.5	4.5	0	2
AT3G02375	0	0	0	0
AT3G02380	19.5	15	0	0
AT3G02385	0	0	0	0
AT3G02390	0	0	0	0
AT3G02395	0	0	0	0
AT3G02400	0.5	0	1.17	0
AT3G02405	0	0	0	0
AT3G02410	1.5	0	1.17	0
AT3G02415	0	0	0	0
AT3G02420	0	1	4	4.33
AT3G02425	0	0	0	0
AT3G02430	2	1.5	0	0
AT3G02435	0.5	0	0	0
AT3G02440	0	0	0	0
AT3G02445	0.5	1	1	1
AT3G02450	3	0	6	13
AT3G02455	0.5	0	0	0.5
AT3G02460	1.5	0	1.5	0
AT3G02465	0	0	0	0
AT3G02470	1982	1358.5	180.5	159
AT3G02475	0	0	0	0
AT3G02480	2	1	2	0
AT3G02485	0	0	0	0
AT3G02490	0.5	1.5	1	2
AT3G02493	0	0	0	0
AT3G02495	2	2.5	23.5	25
AT3G02500	1	0	0	0
AT3G02505	0	0	0	0
AT3G02510	1	0	6	5
AT3G02520	7	5	9	11
AT3G02525	0.5	1	2	1.5
AT3G02530	11	3	21	23
AT3G02535	0	0	6.5	8
AT3G02540	13	9	11	16.5
AT3G02545	0	0	0	0
AT3G02550	5	5	1	1
AT3G02555	0	2	4	6
AT3G02560	91.5	54	36	31.5
AT3G02565	0	0	0	0
AT3G02570	11	3	1	5
AT3G02575	0.83	0	1.33	2.33
AT3G02580	10	7	9	15
AT3G02585	0	0	0	0
AT3G02590	0	0	0	0
AT3G02595	0	0	0	0
AT3G02600	8	1	3	1
AT3G02605	0	0	0	0
AT3G02610	0	0	0	0
AT3G02615	0	0	0	0
AT3G02620	0	0	0	0
AT3G02625	0	0	0	0
AT3G02630	1	1	14	11.5
AT3G02635	0	0	0	0
AT3G02640	11	3	2	0
AT3G02645	0	0	0	1
AT3G02650	0	2	5	4
AT3G02655	0	0	0	0
AT3G02660	3	0.5	4	1
AT3G02665	0	0	0	0
AT3G02670	0	0	0	0
AT3G02673	0	0	0	0
AT3G02677	0	0	0	0
AT3G02680	0	0	0	0
AT3G02685	0	0	0	0
AT3G02690	9	11.5	14	21.5
AT3G02695	0	0	0	0
AT3G02700	2	1.5	0	0.5
AT3G02705	0	0	0	0
AT3G02710	3	0	2	2
AT3G02715	0	0	0	1
AT3G02720	17.5	5	7	8
AT3G02725	0	0	0	0
AT3G02730	260.5	269	55	52
AT3G02735	0	0	0	0
AT3G02740	1	0	7	6
AT3G02745	0	0	0	0
AT3G02750	1	4	3	7
AT3G02755	0	0	0	0
AT3G02760	6	1	4	8
AT3G02765	0.83	0	1	2.33
AT3G02770	10	3	5	1
AT3G02775	0	0	0	0
AT3G02780	31	21	31.5	29
AT3G02785	0	0	0	0
AT3G02790	6	5	7.5	3.5
AT3G02795	0	0	0	0
AT3G02800	0	0	0.5	0
AT3G02805	0	0	0	0
AT3G02810	0	0	0	0
AT3G02815	0	0	0	0
AT3G02820	0	0	1	4
AT3G02825	0	0	0	0
AT3G02830	13	15	3	12
AT3G02832	0.5	0	0	1
AT3G02835	0	0	0	0
AT3G02840	0	0	0	0
AT3G02845	3.5	0	3	3
AT3G02850	0	0	0	0.5
AT3G02855	0	0	0.5	0
AT3G02860	0	1	2	6
AT3G02865	0	0	0	0
AT3G02870	25	39	29.5	8
AT3G02875	1	1	2	0
AT3G02880	7	0	3	0
AT3G02885	0	2	0	0
AT3G02890	1	0	0	2
AT3G02895	0	0	1	0
AT3G02900	5	3	0	2
AT3G02905	0	0	0	0
AT3G02910	1.5	2	7.5	9.5
AT3G02915	0	0	0	0
AT3G02920	0	0	0.5	3
AT3G02925	0	0	0	0
AT3G02930	0	0	0	0
AT3G02935	0	0	0	0
AT3G02940	0	0	0	0
AT3G02945	0	0	0	0
AT3G02950	0	0	3	4
AT3G02955	0	0	0	0
AT3G02960	0	0	0	0
AT3G02970	0	0	0	0
AT3G02975	0	0	0	0
AT3G02980	0	0	0	1
AT3G02985	0	0	0	0.5
AT3G02990	0	0	0	3
AT3G02995	0.5	0	1	0.5
AT3G03000	1	1	0	0
AT3G03005	0	0	0	0
AT3G03010	4	1	1	2
AT3G03020	2	0	0	1
AT3G03025	7	7.5	8	6
AT3G03030	0	0	0	0
AT3G03035	0	0	0	0
AT3G03040	1	0	3	3
AT3G03045	0	0	0	0
AT3G03050	2	0	0	1
AT3G03055	0	0	0	0
AT3G03060	2	0	4	6
AT3G03065	0	0	0	0
AT3G03070	38	31	62	58
AT3G03075	0	0	0	0.5
AT3G03080	0	0	0	0
AT3G03085	0	0	0	0
AT3G03090	1	0	5	2
AT3G03095	0.5	0	0	0
AT3G03100	13	15	37	33
AT3G03105	268.33	229	120.5	109.5
AT3G03110	0	0	3	0
AT3G03115	0	0	0	0
AT3G03120	0	3	0	2
AT3G03125	0	0	0	0.5
AT3G03130	0	0	0	0
AT3G03135	0.5	1	0	0
AT3G03140	0	0	0	3
AT3G03145	1	1	0.5	0
AT3G03150	72	99	20	11
AT3G03155	0	0	1	0.5
AT3G03160	5	1	19	13
AT3G03165	0	0	0	0
AT3G03170	0	0	1	0
AT3G03175	0.5	0	0	0.5
AT3G03180	3	0	0	0
AT3G03190	0.5	0	0	0
AT3G03195	0	0	0	0
AT3G03200	0.5	0	0	0
AT3G03205	0	0	0	0
AT3G03210	0	0	0	2
AT3G03215	0	0	4	4
AT3G03220	3	0	3	1
AT3G03225	0	0	0	0
AT3G03230	0	0	0	0
AT3G03235	0	0	0	0
AT3G03240	0	0	0	0
AT3G03245	0	0	0	0
AT3G03250	26	18	89	75
AT3G03255	0	0	0	0
AT3G03260	1	1	4	2
AT3G03265	235	240.5	5.5	6
AT3G03270	1	1	20	20
AT3G03272	0	0	0	0
AT3G03275	2.5	2.5	0	1.5
AT3G03280	0	0	0	0
AT3G03285	0	0	0	0
AT3G03290	0	0	0	0
AT3G03295	0	0	0	0
AT3G03300	1.5	0	1	0
AT3G03305	1.5	0	0	0
AT3G03310	0	0	2	1
AT3G03315	0	0	0	0
AT3G03320	1	0	4	4.5
AT3G03325	0	0	0	0
AT3G03330	3	1	10	3.5
AT3G03335	0	0	0	0
AT3G03340	1	0	2	3
AT3G03341	0	0	0	0
AT3G03345	0	0	0	0
AT3G03350	0	0	0	0
AT3G03355	0	0	0	0
AT3G03360	1	0	0	1
AT3G03365	0	0	0	0
AT3G03370	0	0	0	0
AT3G03375	0	0	0	0
AT3G03380	3	1	10	6
AT3G03385	0	0	0	0
AT3G03395	0	0	0	0
AT3G03400	0	0	0	0
AT3G03405	0	0	0	0
AT3G03410	0	0	0	0
AT3G03415	0	0	0	0.5
AT3G03420	0	0	7	5
AT3G03425	0	0	0	0.5
AT3G03430	0	0	0	0
AT3G03435	0	0	0	0
AT3G03440	0	0.5	1	1.5
AT3G03445	0	0	0	0
AT3G03450	0	0	0	1
AT3G03455	0	0	0	0
AT3G03460	0	0	1	0
AT3G03465	0	0	0	0
AT3G03470	1	1	2	0
AT3G03475	118	90	74.5	46.5
AT3G03480	0	0	0	0
AT3G03490	0	0	6	10
AT3G03495	0	0	0	0
AT3G03500	0	0	0	0
AT3G03505	0	0	0	0
AT3G03510	0	0	0	0
AT3G03515	0	0	0	0
AT3G03520	1	0	0	1
AT3G03525	0	0	0	0
AT3G03530	0	0	0	0
AT3G03535	7	6	11	7.5
AT3G03540	0	0	0	0
AT3G03550	1	1	2	1
AT3G03555	0	0	0	0
AT3G03560	0	0	2	1
AT3G03565	0	0	0	3
AT3G03570	0	0	0	1
AT3G03580	0	0	0	1
AT3G03585	0	0	0	0
AT3G03590	1	0	1	0
AT3G03595	0	0	0	0
AT3G03600	2	2.5	7	4.5
AT3G03605	0	0	0	0
AT3G03610	1	2	0	0
AT3G03615	0	0	0	0
AT3G03620	0	0	0	0
AT3G03625	0	0	0	0
AT3G03630	1	0	2	10
AT3G03635	0	0	0	0
AT3G03640	2	0	3	0
AT3G03645	0	0	0	0
AT3G03650	0	0	0	0
AT3G03655	0	0	0	0
AT3G03660	0	0	0	0
AT3G03665	0	0	0	0
AT3G03670	0	0	0	0
AT3G03675	0	0	0	0
AT3G03680	3	0	0	0
AT3G03685	0	0	0	0
AT3G03690	2	0	1	0
AT3G03695	0	0	0	0
AT3G03700	0.33	0	0	0
AT3G03702	0.33	0	0	0
AT3G03705	0	0	0	0
AT3G03710	0	2	3	2
AT3G03715	0	0	0	0
AT3G03720	1	1	3	0
AT3G03725	0	0	0	0
AT3G03726	0	0	0	0
AT3G03730	0	0	0	0
AT3G03735	0	0	0	0
AT3G03740	7	0	0.83	4
AT3G03745	0	0	0	0
AT3G03750	0	0	0.83	0
AT3G03755	0	0	0	0
AT3G03760	0	0	0	0
AT3G03765	0	0	0	0
AT3G03770	0	1	3	1
AT3G03773	0	0	1	6
AT3G03775	0	0	0	0
AT3G03776	0	0	0	0
AT3G03780	255	213	36.33	22
AT3G03785	0.5	0	1	0.5
AT3G03790	2	3	3	3
AT3G03795	0	0	0	0
AT3G03800	0	0	0	0
AT3G03805	0	0	0	0
AT3G03810	0	2	1	3
AT3G03815	1	1	0.5	1.5
AT3G03820	2.33	4	1	1
AT3G03825	0	0	0	0
AT3G03826	0	0	0	0
AT3G03828	0	0	0	0
AT3G03830	0	0	0	0
AT3G03835	0	0	0	0
AT3G03840	1	0	0	0
AT3G03845	0	0	0	0
