/data/home/siretag/RNAseq/results/salmon_quant//C1	/data/home/siretag/RNAseq/results/salmon_quant//C2	target_id	parent_id
0	0	AT3G19600.1	AT3G19600
0	0	AT3G19610	AT3G19610
0	0	AT3G19610.1	AT3G19610
0	0	AT3G19613	AT3G19613
0	0	AT3G19613.1	AT3G19613
0	0	AT3G19615	AT3G19615
0	0	AT3G19615.1	AT3G19615
0	0	AT3G19620	AT3G19620
0	28.225485586952445	AT3G19620.1	AT3G19620
0	0	AT3G19630	AT3G19630
357.0218633757472	258.89872379363555	AT3G19630.1	AT3G19630
0	0	AT3G19640	AT3G19640
69.84705881945982	0	AT3G19640.1	AT3G19640
0	0	AT3G19650	AT3G19650
0	0	AT3G19650.1	AT3G19650
0	0	AT3G19660	AT3G19660
0	0	AT3G19660.1	AT3G19660
0	0	AT3G19663	AT3G19663
0	0	AT3G19663.1	AT3G19663
0	0	AT3G19670	AT3G19670
0	6.125574066642169	AT3G19670.1	AT3G19670
0	0	AT3G19670.2	AT3G19670
0	0	AT3G19670.3	AT3G19670
0	111.13569010144789	AT3G19670.4	AT3G19670
0	0	AT3G19680	AT3G19680
0	94.83543639703159	AT3G19680.1	AT3G19680
0	0	AT3G19690	AT3G19690
0	0	AT3G19690.1	AT3G19690
0	0	AT3G19700	AT3G19700
0	0	AT3G19700.1	AT3G19700
0	0	AT3G19710	AT3G19710
0	0	AT3G19710.1	AT3G19710
0	0	AT3G19720	AT3G19720
0	0	AT3G19720.1	AT3G19720
55.10012840975173	226.69490407268745	AT3G19720.2	AT3G19720
0	0	AT3G19720.3	AT3G19720
0	0	AT3G19740	AT3G19740
65.53313937599596	0	AT3G19740.1	AT3G19740
0	0	AT3G19760	AT3G19760
5031.865773523095	9014.747145112597	AT3G19760.1	AT3G19760
0	0	AT3G19770	AT3G19770
0	0	AT3G19770.1	AT3G19770
0	95.22617163613054	AT3G19770.2	AT3G19770
0	0	AT3G19780	AT3G19780
0	0	AT3G19780.1	AT3G19780
0	0	AT3G19780.2	AT3G19780
61.064765901910086	48.55122392949778	AT3G19780.3	AT3G19780
0	0	AT3G19780.4	AT3G19780
0	0	AT3G19790	AT3G19790
0	702.5573173803662	AT3G19790.1	AT3G19790
0	218.3804546543242	AT3G19790.2	AT3G19790
0	0	AT3G19800	AT3G19800
367.80325142276774	0	AT3G19800.1	AT3G19800
245.8511220582531	542.8653167916744	AT3G19800.2	AT3G19800
0	0	AT3G19810	AT3G19810
0	339.18144547912664	AT3G19810.1	AT3G19810
0	0	AT3G19810.2	AT3G19810
0	0	AT3G19820	AT3G19820
0	0	AT3G19820.1	AT3G19820
3278.6527979425737	3956.437674964165	AT3G19820.2	AT3G19820
0	307.8666062336676	AT3G19820.3	AT3G19820
0	0	AT3G19830	AT3G19830
0	0	AT3G19830.1	AT3G19830
0	0	AT3G19830.2	AT3G19830
0	0	AT3G19830.3	AT3G19830
135.6222721320184	138.8254173245595	AT3G19830.4	AT3G19830
0	0	AT3G19840	AT3G19840
0	54.775832467879475	AT3G19840.1	AT3G19840
0	0	AT3G19850	AT3G19850
44.05376849026674	0	AT3G19850.1	AT3G19850
0	0	AT3G19860	AT3G19860
0	0	AT3G19860.1	AT3G19860
228.20443865922616	465.81354453148924	AT3G19860.2	AT3G19860
0	0	AT3G19860.3	AT3G19860
0	0	AT3G19870	AT3G19870
16.483774217010012	0	AT3G19870.1	AT3G19870
0	0	AT3G19870.2	AT3G19870
0	0	AT3G19880	AT3G19880
0	0	AT3G19880.1	AT3G19880
0	0	AT3G19890	AT3G19890
0	0	AT3G19890.1	AT3G19890
0	0	AT3G19895	AT3G19895
0	0	AT3G19895.1	AT3G19895
0	0	AT3G19900	AT3G19900
261.0316480431915	600.9700060666951	AT3G19900.1	AT3G19900
0	0	AT3G19900.2	AT3G19900
0	0	AT3G19910	AT3G19910
0	0	AT3G19910.1	AT3G19910
0	106.94926049447595	AT3G19910.2	AT3G19910
0	0	AT3G19920	AT3G19920
37.20567030995967	150.9169031168667	AT3G19920.1	AT3G19920
0	0	AT3G19920.2	AT3G19920
0	0	AT3G19930	AT3G19930
0	0	AT3G19930.1	AT3G19930
0	71.93949637840338	AT3G19930.2	AT3G19930
0	0	AT3G19940	AT3G19940
0	0	AT3G19940.1	AT3G19940
0	0	AT3G19950	AT3G19950
184.19666120490228	232.76629227083282	AT3G19950.1	AT3G19950
0	0	AT3G19950.2	AT3G19950
0	0	AT3G19950.3	AT3G19950
0	0	AT3G19960	AT3G19960
0	0	AT3G19960.1	AT3G19960
0	0	AT3G19960.2	AT3G19960
0	9.109802513754497	AT3G19960.3	AT3G19960
0	0	AT3G19960.4	AT3G19960
0	0	AT3G19960.5	AT3G19960
0	0	AT3G19970	AT3G19970
0	0	AT3G19970.1	AT3G19970
50.048465604642956	0	AT3G19970.2	AT3G19970
0	159.37476218992396	AT3G19970.3	AT3G19970
0	0	AT3G19970.4	AT3G19970
0	0	AT3G19970.5	AT3G19970
0	0	AT3G19980	AT3G19980
235.8037529334255	78.15061957182454	AT3G19980.1	AT3G19980
0	0	AT3G19990	AT3G19990
0	54.66027085483862	AT3G19990.1	AT3G19990
71.9919702832603	214.3646391465953	AT3G19990.2	AT3G19990
0	0	AT3G20000	AT3G20000
838.932180081055	3291.8000115672635	AT3G20000.1	AT3G20000
314.05946275955375	0	AT3G20000.2	AT3G20000
0	0	AT3G20010	AT3G20010
0	0	AT3G20010.1	AT3G20010
0	0	AT3G20010.2	AT3G20010
0	0	AT3G20010.3	AT3G20010
0	0	AT3G20010.4	AT3G20010
0	0	AT3G20010.5	AT3G20010
0	0	AT3G20010.6	AT3G20010
68.88540252257533	0	AT3G20010.7	AT3G20010
2.2561737078364215	0	AT3G20010.8	AT3G20010
0	0	AT3G20015	AT3G20015
129.62613499398213	79.74683012174543	AT3G20015.1	AT3G20015
0	0	AT3G20020	AT3G20020
0	0	AT3G20020.1	AT3G20020
0	0	AT3G20020.2	AT3G20020
0	0	AT3G20020.3	AT3G20020
0	0	AT3G20030	AT3G20030
0	0	AT3G20030.1	AT3G20030
0	0	AT3G20040	AT3G20040
0	0	AT3G20040.1	AT3G20040
0	0	AT3G20050	AT3G20050
1258.5925955489301	1437.640759672927	AT3G20050.1	AT3G20050
0	0	AT3G20060	AT3G20060
61.918281095738834	448.0164849518322	AT3G20060.1	AT3G20060
0	417.20249354903893	AT3G20060.2	AT3G20060
0	0	AT3G20070	AT3G20070
0	0	AT3G20070.1	AT3G20070
0	0	AT3G20070.2	AT3G20070
0	0	AT3G20070.3	AT3G20070
0	130.9060613077441	AT3G20070.4	AT3G20070
0	0	AT3G20075	AT3G20075
0	0	AT3G20075.1	AT3G20075
0	0	AT3G20080	AT3G20080
0	0	AT3G20080.1	AT3G20080
0	0	AT3G20080.2	AT3G20080
0	0	AT3G20080.3	AT3G20080
0	0	AT3G20080.4	AT3G20080
0	0	AT3G20080.5	AT3G20080
0	0	AT3G20080.6	AT3G20080
0	0	AT3G20083	AT3G20083
0	0	AT3G20083.1	AT3G20083
0	0	AT3G20083.2	AT3G20083
0	0	AT3G20085	AT3G20085
0	0	AT3G20085.1	AT3G20085
0	0	AT3G20087	AT3G20087
0	0	AT3G20087.1	AT3G20087
0	0	AT3G20090	AT3G20090
0	0	AT3G20090.1	AT3G20090
85.63108015411584	60.62175110172514	AT3G20090.2	AT3G20090
0	0	AT3G20100	AT3G20100
487.51643638086654	382.32709363335283	AT3G20100.1	AT3G20100
0	0	AT3G20110	AT3G20110
0	0	AT3G20110.1	AT3G20110
0	0	AT3G20120	AT3G20120
0	0	AT3G20120.1	AT3G20120
60.4933261633211	74.86803147561254	AT3G20120.2	AT3G20120
0	0	AT3G20120.3	AT3G20120
0	0	AT3G20120.4	AT3G20120
0	0	AT3G20130	AT3G20130
0	0	AT3G20130.1	AT3G20130
42.24302051115529	0	AT3G20130.2	AT3G20130
0	0	AT3G20140	AT3G20140
0	0	AT3G20140.1	AT3G20140
0	0	AT3G20150	AT3G20150
0	0	AT3G20150.1	AT3G20150
0	0	AT3G20150.2	AT3G20150
0	0	AT3G20155	AT3G20155
0	0	AT3G20155.1	AT3G20155
0	0	AT3G20160	AT3G20160
0	0	AT3G20160.1	AT3G20160
0	0	AT3G20160.2	AT3G20160
0	0	AT3G20170	AT3G20170
42.18033865514073	85.0149144747405	AT3G20170.1	AT3G20170
0	0	AT3G20180	AT3G20180
0	395.1550628549023	AT3G20180.1	AT3G20180
0	0	AT3G20180.2	AT3G20180
0	408.50060323084347	AT3G20180.3	AT3G20180
0	0	AT3G20180.4	AT3G20180
0	0	AT3G20190	AT3G20190
0	0	AT3G20190.1	AT3G20190
0	0	AT3G20190.2	AT3G20190
0	0	AT3G20200	AT3G20200
0	0	AT3G20200.1	AT3G20200
0	0	AT3G20200.2	AT3G20200
0	0	AT3G20200.3	AT3G20200
0	33.91916019314749	AT3G20200.4	AT3G20200
0	0	AT3G20210	AT3G20210
0	0	AT3G20210.1	AT3G20210
0	0	AT3G20220	AT3G20220
0	0	AT3G20220.1	AT3G20220
0	0	AT3G20230	AT3G20230
2300.2768737187166	3924.4093074994753	AT3G20230.1	AT3G20230
0	0	AT3G20240	AT3G20240
60.26300129652215	0	AT3G20240.1	AT3G20240
0	0	AT3G20250	AT3G20250
0	0	AT3G20250.1	AT3G20250
0	0	AT3G20250.2	AT3G20250
0	0	AT3G20250.3	AT3G20250
0	0	AT3G20260	AT3G20260
34.27608962237591	49.97197230632205	AT3G20260.1	AT3G20260
0	0	AT3G20270	AT3G20270
0	0	AT3G20270.1	AT3G20270
0	0	AT3G20270.2	AT3G20270
0	0	AT3G20270.3	AT3G20270
0	0	AT3G20270.4	AT3G20270
0	0	AT3G20270.5	AT3G20270
51.435928762697415	0	AT3G20270.6	AT3G20270
0	0	AT3G20280	AT3G20280
0	0	AT3G20280.1	AT3G20280
0	0	AT3G20280.2	AT3G20280
0	0	AT3G20280.3	AT3G20280
0	0	AT3G20280.4	AT3G20280
0	54.2447615839223	AT3G20280.5	AT3G20280
0	0	AT3G20290	AT3G20290
0	0	AT3G20290.1	AT3G20290
366.936795803583	178.1567073765848	AT3G20290.2	AT3G20290
0	0	AT3G20290.3	AT3G20290
0	0	AT3G20300	AT3G20300
29.401401268386184	83.66315033943565	AT3G20300.1	AT3G20300
0	0	AT3G20310	AT3G20310
401.4303321546769	387.0605843939769	AT3G20310.1	AT3G20310
0	0	AT3G20320	AT3G20320
211.56870682529424	0	AT3G20320.1	AT3G20320
0	0	AT3G20320.2	AT3G20320
46.52296028945979	334.3057636962009	AT3G20320.3	AT3G20320
0	0	AT3G20330	AT3G20330
148.5585244257772	127.96551001005868	AT3G20330.1	AT3G20330
0	0	AT3G20330.2	AT3G20330
0	0	AT3G20340	AT3G20340
0	0	AT3G20340.1	AT3G20340
0	0	AT3G20350	AT3G20350
40.04882458781663	0	AT3G20350.1	AT3G20350
0	0	AT3G20360	AT3G20360
0	0	AT3G20360.1	AT3G20360
0	0	AT3G20362	AT3G20362
18913.344029405445	18242.865802027172	AT3G20362.1	AT3G20362
0	0	AT3G20365	AT3G20365
0	0	AT3G20365.1	AT3G20365
0	0	AT3G20370	AT3G20370
0	0	AT3G20370.1	AT3G20370
0	0	AT3G20370.2	AT3G20370
0	0	AT3G20380	AT3G20380
0	0	AT3G20380.1	AT3G20380
0	0	AT3G20390	AT3G20390
39427.23300330524	46980.22414486121	AT3G20390.1	AT3G20390
8791.295258754262	19400.26945102597	AT3G20390.2	AT3G20390
0	0	AT3G20395	AT3G20395
0	0	AT3G20395.1	AT3G20395
0	0	AT3G20400	AT3G20400
0	0	AT3G20400.1	AT3G20400
0	0	AT3G20410	AT3G20410
0	0	AT3G20410.1	AT3G20410
24.660721785293234	0	AT3G20410.2	AT3G20410
0	0	AT3G20420	AT3G20420
0	65.47555153222156	AT3G20420.1	AT3G20420
0	0	AT3G20430	AT3G20430
76.95466529253025	124.7561674143007	AT3G20430.1	AT3G20430
0	0	AT3G20440	AT3G20440
0	0	AT3G20440.1	AT3G20440
0	36.33266488999227	AT3G20440.2	AT3G20440
12.140405599253228	0	AT3G20440.3	AT3G20440
0	0	AT3G20450	AT3G20450
0	0	AT3G20450.1	AT3G20450
0	0	AT3G20460	AT3G20460
0	0	AT3G20460.1	AT3G20460
0	0	AT3G20470	AT3G20470
106.65745749061252	110.24518966803798	AT3G20470.1	AT3G20470
0	0	AT3G20475	AT3G20475
0	0	AT3G20475.1	AT3G20475
0	0	AT3G20475.2	AT3G20475
0	0	AT3G20475.3	AT3G20475
0	0	AT3G20480	AT3G20480
0	0	AT3G20480.1	AT3G20480
0	0	AT3G20480.2	AT3G20480
0	0	AT3G20480.3	AT3G20480
0	0	AT3G20480.4	AT3G20480
125.80884543523672	0	AT3G20480.5	AT3G20480
0	0	AT3G20490	AT3G20490
0	55.53130086496715	AT3G20490.1	AT3G20490
0	0	AT3G20500	AT3G20500
97.7445745222253	55.312317011540486	AT3G20500.1	AT3G20500
0	0	AT3G20510	AT3G20510
433.0405215805905	682.6352122998564	AT3G20510.1	AT3G20510
0	0	AT3G20520	AT3G20520
0	0	AT3G20520.1	AT3G20520
0	0	AT3G20530	AT3G20530
0	0	AT3G20530.1	AT3G20530
0	0	AT3G20530.2	AT3G20530
0	0	AT3G20540	AT3G20540
0	0	AT3G20540.1	AT3G20540
20.842899065040566	140.23785764653263	AT3G20540.2	AT3G20540
0	0	AT3G20541	AT3G20541
0	0	AT3G20541.1	AT3G20541
0	0	AT3G20550	AT3G20550
333.0559884758502	345.645111206035	AT3G20550.1	AT3G20550
0	0	AT3G20555	AT3G20555
0	0	AT3G20555.1	AT3G20555
0	0	AT3G20557	AT3G20557
0	0	AT3G20557.1	AT3G20557
0	0	AT3G20557.2	AT3G20557
0	0	AT3G20557.3	AT3G20557
0	0	AT3G20560	AT3G20560
60.07465975785294	75.2335397326611	AT3G20560.1	AT3G20560
0	0	AT3G20570	AT3G20570
0	0	AT3G20570.1	AT3G20570
0	0	AT3G20580	AT3G20580
0	0	AT3G20580.1	AT3G20580
0	0	AT3G20590	AT3G20590
0	0	AT3G20590.1	AT3G20590
0	0	AT3G20600	AT3G20600
0	0	AT3G20600.1	AT3G20600
0	0	AT3G20610	AT3G20610
0	0	AT3G20610.1	AT3G20610
0	0	AT3G20620	AT3G20620
0	0	AT3G20620.1	AT3G20620
0	0	AT3G20630	AT3G20630
191.11109052693607	223.39919124021873	AT3G20630.1	AT3G20630
0	0	AT3G20640	AT3G20640
0	0	AT3G20640.1	AT3G20640
0	0	AT3G20640.2	AT3G20640
0	0	AT3G20640.3	AT3G20640
0	88.03854982014988	AT3G20640.4	AT3G20640
0	0	AT3G20650	AT3G20650
0	0	AT3G20650.1	AT3G20650
0	0	AT3G20650.2	AT3G20650
80.64789767889967	231.8382643413999	AT3G20650.3	AT3G20650
0	0	AT3G20655	AT3G20655
0	0	AT3G20655.1	AT3G20655
0	0	AT3G20660	AT3G20660
0	0	AT3G20660.1	AT3G20660
0	0	AT3G20670	AT3G20670
2311.3124384253874	1900.0548422289662	AT3G20670.1	AT3G20670
0	0	AT3G20680	AT3G20680
272.37941492295533	469.07413298886496	AT3G20680.1	AT3G20680
0	0	AT3G20690	AT3G20690
0	0	AT3G20690.1	AT3G20690
0	0	AT3G20700	AT3G20700
0	0	AT3G20700.1	AT3G20700
0	0	AT3G20705	AT3G20705
0	0	AT3G20705.1	AT3G20705
0	0	AT3G20710	AT3G20710
0	0	AT3G20710.1	AT3G20710
0	0	AT3G20720	AT3G20720
42.98422817459469	57.76881310964793	AT3G20720.1	AT3G20720
0	0	AT3G20720.2	AT3G20720
0	0	AT3G20730	AT3G20730
0	0	AT3G20730.1	AT3G20730
0	0	AT3G20740	AT3G20740
278.1028568661436	388.32306878568966	AT3G20740.1	AT3G20740
0	0	AT3G20750	AT3G20750
0	0	AT3G20750.1	AT3G20750
0	0	AT3G20760	AT3G20760
0	0	AT3G20760.1	AT3G20760
0	0	AT3G20770	AT3G20770
631.5157174318255	277.26477771468757	AT3G20770.1	AT3G20770
0	0	AT3G20780	AT3G20780
0	0	AT3G20780.1	AT3G20780
0	0	AT3G20790	AT3G20790
151.71394334230777	105.9715295260804	AT3G20790.1	AT3G20790
0	0	AT3G20800	AT3G20800
876.8606358586725	1270.3572213591874	AT3G20800.1	AT3G20800
0	0	AT3G20810	AT3G20810
1382.6642034607273	2205.4377232576867	AT3G20810.1	AT3G20810
134.03693687053243	0	AT3G20810.2	AT3G20810
0	0	AT3G20810.3	AT3G20810
76.71191334061899	0	AT3G20810.4	AT3G20810
101.663681924109	0	AT3G20810.5	AT3G20810
0	0	AT3G20820	AT3G20820
223.885444534927	275.1408404988164	AT3G20820.1	AT3G20820
0	0	AT3G20830	AT3G20830
0	0	AT3G20830.1	AT3G20830
0	0	AT3G20840	AT3G20840
0	0	AT3G20840.1	AT3G20840
0	0	AT3G20850	AT3G20850
0	0	AT3G20850.1	AT3G20850
0	0	AT3G20860	AT3G20860
0	0	AT3G20860.1	AT3G20860
0	0	AT3G20865	AT3G20865
508.42876396172994	0	AT3G20865.1	AT3G20865
0	0	AT3G20870	AT3G20870
0	0	AT3G20870.1	AT3G20870
0	0	AT3G20870.2	AT3G20870
0	0	AT3G20870.3	AT3G20870
0	0	AT3G20880	AT3G20880
0	0	AT3G20880.1	AT3G20880
0	0	AT3G20885	AT3G20885
0	0	AT3G20885.1	AT3G20885
0	0	AT3G20890	AT3G20890
200.0953513815627	70.19171202148061	AT3G20890.1	AT3G20890
39.10401443626657	0	AT3G20890.2	AT3G20890
0	0	AT3G20898	AT3G20898
0	0	AT3G20898.1	AT3G20898
0	0	AT3G20900	AT3G20900
0	0	AT3G20900.1	AT3G20900
0	0	AT3G20910	AT3G20910
0	238.55376475046083	AT3G20910.1	AT3G20910
0	0	AT3G20920	AT3G20920
0	0	AT3G20920.1	AT3G20920
91.97351426717262	371.104248893001	AT3G20920.2	AT3G20920
0	0	AT3G20930	AT3G20930
0	21.155102222927756	AT3G20930.1	AT3G20930
171.48276148300596	268.1915037040727	AT3G20930.2	AT3G20930
0	0	AT3G20935	AT3G20935
0	0	AT3G20935.1	AT3G20935
0	0	AT3G20940	AT3G20940
0	0	AT3G20940.1	AT3G20940
0	0	AT3G20950	AT3G20950
0	0	AT3G20950.1	AT3G20950
0	0	AT3G20960	AT3G20960
0	0	AT3G20960.1	AT3G20960
0	0	AT3G20960.2	AT3G20960
0	0	AT3G20970	AT3G20970
0	260.7945091726742	AT3G20970.1	AT3G20970
174.20698215996643	127.04821557113472	AT3G20970.2	AT3G20970
0	0	AT3G20975	AT3G20975
0	0	AT3G20975.1	AT3G20975
0	0	AT3G20978	AT3G20978
0	0	AT3G20978.1	AT3G20978
0	0	AT3G20980	AT3G20980
0	0	AT3G20980.1	AT3G20980
0	0	AT3G20990	AT3G20990
0	0	AT3G20990.1	AT3G20990
0	0	AT3G20993	AT3G20993
0	0	AT3G20993.1	AT3G20993
0	0	AT3G20997	AT3G20997
0	0	AT3G20997.1	AT3G20997
0	0	AT3G21000	AT3G21000
0	63.90930899682785	AT3G21000.1	AT3G21000
0	0	AT3G21010	AT3G21010
0	0	AT3G21010.1	AT3G21010
0	0	AT3G21020	AT3G21020
0	0	AT3G21020.1	AT3G21020
0	0	AT3G21030	AT3G21030
0	0	AT3G21030.1	AT3G21030
0	0	AT3G21040	AT3G21040
0	0	AT3G21040.1	AT3G21040
0	0	AT3G21050	AT3G21050
0	0	AT3G21050.1	AT3G21050
0	0	AT3G21055	AT3G21055
3166.7941893777133	6840.985209329862	AT3G21055.1	AT3G21055
22653.553055868113	24227.944357367658	AT3G21055.2	AT3G21055
0	0	AT3G21060	AT3G21060
110.77032629264072	81.00759916504114	AT3G21060.1	AT3G21060
0	0	AT3G21070	AT3G21070
0	0	AT3G21070.1	AT3G21070
0	119.94390741593735	AT3G21070.2	AT3G21070
164.21429826926087	38.61787384037616	AT3G21070.3	AT3G21070
59.96920487814053	0	AT3G21070.4	AT3G21070
0	0	AT3G21080	AT3G21080
0	0	AT3G21080.1	AT3G21080
0	0	AT3G21090	AT3G21090
0	0	AT3G21090.1	AT3G21090
0	0	AT3G21100	AT3G21100
0	0	AT3G21100.1	AT3G21100
0	0	AT3G21100.2	AT3G21100
0	0	AT3G21100.3	AT3G21100
66.25217721933127	161.76159118705905	AT3G21100.4	AT3G21100
0	0	AT3G21110	AT3G21110
0	0	AT3G21110.1	AT3G21110
0	0	AT3G21110.2	AT3G21110
103.27872198750494	176.88932008936726	AT3G21110.3	AT3G21110
0	0	AT3G21120	AT3G21120
0	0	AT3G21120.1	AT3G21120
0	0	AT3G21130	AT3G21130
0	0	AT3G21130.1	AT3G21130
0	0	AT3G21140	AT3G21140
221.34233329982695	120.44044828092498	AT3G21140.1	AT3G21140
0	0	AT3G21150	AT3G21150
0	0	AT3G21150.1	AT3G21150
0	0	AT3G21160	AT3G21160
0	67.9830740814824	AT3G21160.1	AT3G21160
0	0	AT3G21160.2	AT3G21160
0	0	AT3G21165	AT3G21165
0	0	AT3G21165.1	AT3G21165
0	0	AT3G21170	AT3G21170
0	0	AT3G21170.1	AT3G21170
0	0	AT3G21175	AT3G21175
40.57123860567087	46.78801592297787	AT3G21175.1	AT3G21175
0	391.16907478664115	AT3G21175.2	AT3G21175
0	0	AT3G21175.3	AT3G21175
0	0	AT3G21180	AT3G21180
0	0	AT3G21180.1	AT3G21180
0	0	AT3G21190	AT3G21190
62.10302732001658	155.89364122282717	AT3G21190.1	AT3G21190
0	0	AT3G21200	AT3G21200
3324.452121235893	4439.473521121192	AT3G21200.1	AT3G21200
0	0	AT3G21210	AT3G21210
0	0	AT3G21210.1	AT3G21210
0	0	AT3G21215	AT3G21215
198.35438272349379	0	AT3G21215.1	AT3G21215
0	0	AT3G21215.2	AT3G21215
0	0	AT3G21215.3	AT3G21215
40.68228897959794	420.04889988247095	AT3G21215.4	AT3G21215
0	0	AT3G21220	AT3G21220
0	0	AT3G21220.1	AT3G21220
66.69357546451873	241.4765459551538	AT3G21220.2	AT3G21220
0	0	AT3G21230	AT3G21230
0	0	AT3G21230.1	AT3G21230
0	0	AT3G21230.2	AT3G21230
0	0	AT3G21230.3	AT3G21230
0	59.517803819406495	AT3G21230.4	AT3G21230
0	0	AT3G21240	AT3G21240
0	0	AT3G21240.1	AT3G21240
0	0	AT3G21240.2	AT3G21240
82.90400854133046	111.69774295801372	AT3G21240.3	AT3G21240
0	0	AT3G21250	AT3G21250
0	0	AT3G21250.1	AT3G21250
0	0	AT3G21250.2	AT3G21250
0	0	AT3G21250.3	AT3G21250
0	0	AT3G21250.4	AT3G21250
0	0	AT3G21250.5	AT3G21250
0	0	AT3G21250.6	AT3G21250
0	0	AT3G21260	AT3G21260
0	0	AT3G21260.1	AT3G21260
0	0	AT3G21260.2	AT3G21260
0	0	AT3G21260.3	AT3G21260
0	0	AT3G21270	AT3G21270
137.64421011589906	113.00231538380086	AT3G21270.1	AT3G21270
0	0	AT3G21280	AT3G21280
0	0	AT3G21280.1	AT3G21280
0	0	AT3G21280.2	AT3G21280
0	0	AT3G21290	AT3G21290
0	32.88620436172972	AT3G21290.1	AT3G21290
0	0	AT3G21290.2	AT3G21290
0	0	AT3G21295	AT3G21295
0	0	AT3G21295.1	AT3G21295
42.58775993511657	0	AT3G21295.2	AT3G21295
0	0	AT3G21295.3	AT3G21295
0	0	AT3G21300	AT3G21300
265.9407293959266	139.0934893263405	AT3G21300.1	AT3G21300
0	0	AT3G21305	AT3G21305
0	0	AT3G21305.1	AT3G21305
0	0	AT3G21310	AT3G21310
0	0	AT3G21310.1	AT3G21310
0	0	AT3G21310.2	AT3G21310
0	0	AT3G21310.3	AT3G21310
0	0	AT3G21320	AT3G21320
0	0	AT3G21320.1	AT3G21320
0	0	AT3G21330	AT3G21330
0	0	AT3G21330.1	AT3G21330
0	0	AT3G21340	AT3G21340
0	0	AT3G21340.1	AT3G21340
0	0	AT3G21340.2	AT3G21340
0	0	AT3G21350	AT3G21350
1531.5464319255625	1419.2444272025714	AT3G21350.1	AT3G21350
0	0	AT3G21350.2	AT3G21350
0	0	AT3G21351	AT3G21351
0	0	AT3G21351.1	AT3G21351
0	0	AT3G21352	AT3G21352
0	0	AT3G21352.1	AT3G21352
0	0	AT3G21360	AT3G21360
39.46872095200531	0	AT3G21360.1	AT3G21360
0	0	AT3G21370	AT3G21370
0	0	AT3G21370.1	AT3G21370
0	0	AT3G21371	AT3G21371
0	0	AT3G21371.1	AT3G21371
0	0	AT3G21380	AT3G21380
0	0	AT3G21380.1	AT3G21380
0	0	AT3G21390	AT3G21390
0	0	AT3G21390.1	AT3G21390
0	0	AT3G21390.2	AT3G21390
0	0	AT3G21400	AT3G21400
0	214.67518852492054	AT3G21400.1	AT3G21400
0	0	AT3G21405	AT3G21405
0	0	AT3G21405.1	AT3G21405
0	0	AT3G21410	AT3G21410
0	0	AT3G21410.1	AT3G21410
0	0	AT3G21420	AT3G21420
38.491823221846836	0	AT3G21420.1	AT3G21420
0	0	AT3G21430	AT3G21430
0	0	AT3G21430.2	AT3G21430
0	0	AT3G21430.3	AT3G21430
12.314931645485236	0	AT3G21430.4	AT3G21430
0	0	AT3G21450	AT3G21450
0	0	AT3G21450.1	AT3G21450
0	0	AT3G21460	AT3G21460
0	0	AT3G21460.1	AT3G21460
0	0	AT3G21465	AT3G21465
101.24114342442273	336.93413715807776	AT3G21465.1	AT3G21465
42.62205873015599	0	AT3G21465.2	AT3G21465
0	0	AT3G21470	AT3G21470
0	0	AT3G21470.1	AT3G21470
0	0	AT3G21473	AT3G21473
0	0	AT3G21473.1	AT3G21473
0	0	AT3G21475	AT3G21475
0	0	AT3G21475.1	AT3G21475
0	0	AT3G21480	AT3G21480
0	19.30753511247858	AT3G21480.1	AT3G21480
0	0	AT3G21481	AT3G21481
0	0	AT3G21481.1	AT3G21481
0	0	AT3G21490	AT3G21490
0	0	AT3G21490.1	AT3G21490
0	0	AT3G21500	AT3G21500
0	0	AT3G21500.1	AT3G21500
0	0	AT3G21500.2	AT3G21500
0	0	AT3G21500.3	AT3G21500
0	0	AT3G21510	AT3G21510
0	0	AT3G21510.1	AT3G21510
0	0	AT3G21520	AT3G21520
0	0	AT3G21520.1	AT3G21520
0	0	AT3G21530	AT3G21530
0	0	AT3G21530.1	AT3G21530
0	0	AT3G21530.2	AT3G21530
124.25342275016098	57.83918723327846	AT3G21530.3	AT3G21530
0	0	AT3G21530.4	AT3G21530
0	0	AT3G21540	AT3G21540
17.892692020011907	84.1615351324129	AT3G21540.1	AT3G21540
0	0	AT3G21550	AT3G21550
0	294.2919180149783	AT3G21550.1	AT3G21550
0	0	AT3G21560	AT3G21560
35.72602843180695	202.88171168828916	AT3G21560.1	AT3G21560
0	0	AT3G21570	AT3G21570
0	0	AT3G21570.1	AT3G21570
0	0	AT3G21580	AT3G21580
175.17264834367853	311.8031176564425	AT3G21580.1	AT3G21580
0	0	AT3G21590	AT3G21590
0	0	AT3G21590.1	AT3G21590
0	0	AT3G21590.2	AT3G21590
0	0	AT3G21590.3	AT3G21590
0	0	AT3G21600	AT3G21600
0	0	AT3G21600.1	AT3G21600
0	65.18842604364285	AT3G21600.2	AT3G21600
0	0	AT3G21600.3	AT3G21600
0	0	AT3G21610	AT3G21610
0	392.57546104429275	AT3G21610.1	AT3G21610
0	14.275871031649004	AT3G21610.2	AT3G21610
0	0	AT3G21620	AT3G21620
0	0	AT3G21620.1	AT3G21620
0	0	AT3G21630	AT3G21630
0	115.81271531294458	AT3G21630.1	AT3G21630
0	0	AT3G21640	AT3G21640
56.808101653610244	84.34056401366803	AT3G21640.1	AT3G21640
0	0	AT3G21650	AT3G21650
68.07714229508258	54.20498434705193	AT3G21650.1	AT3G21650
