V1	V2	target_id	parent_id
0	0	AT3G09150.4	AT3G09150
0	0	AT3G09155	AT3G09155
0	0	AT3G09155.1	AT3G09155
0	0	AT3G09160	AT3G09160
0	0	AT3G09160.1	AT3G09160
0	0	AT3G09162	AT3G09162
0	0	AT3G09162.1	AT3G09162
0	0	AT3G09162.2	AT3G09162
0	0	AT3G09165	AT3G09165
0	0	AT3G09165.1	AT3G09165
0	0	AT3G09170	AT3G09170
0	0	AT3G09170.1	AT3G09170
0	0	AT3G09175	AT3G09175
0	0	AT3G09175.1	AT3G09175
0	0	AT3G09180	AT3G09180
124.63919657243068	0	AT3G09180.1	AT3G09180
0	0	AT3G09180.2	AT3G09180
164.45917657852993	79.95044607820896	AT3G09180.3	AT3G09180
0	0	AT3G09185	AT3G09185
0	0	AT3G09185.1	AT3G09185
0	0	AT3G09190	AT3G09190
0	0	AT3G09190.1	AT3G09190
0	0	AT3G09195	AT3G09195
0	0	AT3G09195.1	AT3G09195
0	0	AT3G09200	AT3G09200
71314.77488353613	21646.37075197614	AT3G09200.1	AT3G09200
12172.814754002122	10360.515072345766	AT3G09200.2	AT3G09200
0	0	AT3G09205	AT3G09205
0	0	AT3G09205.1	AT3G09205
0	0	AT3G09210	AT3G09210
710.5992142944735	927.4570000249093	AT3G09210.1	AT3G09210
0	0	AT3G09215	AT3G09215
0	0	AT3G09215.1	AT3G09215
0	0	AT3G09220	AT3G09220
163.1401361235464	0	AT3G09220.1	AT3G09220
0	0	AT3G09220.2	AT3G09220
0	0	AT3G09225	AT3G09225
0	0	AT3G09225.1	AT3G09225
0	0	AT3G09230	AT3G09230
0	0	AT3G09230.1	AT3G09230
0	0	AT3G09240	AT3G09240
0	0	AT3G09240.1	AT3G09240
0	0	AT3G09240.2	AT3G09240
0	0	AT3G09240.3	AT3G09240
0	0	AT3G09245	AT3G09245
0	0	AT3G09245.1	AT3G09245
0	0	AT3G09250	AT3G09250
347.22848516380344	0	AT3G09250.1	AT3G09250
0	0	AT3G09250.2	AT3G09250
0	0	AT3G09250.3	AT3G09250
0	0	AT3G09255	AT3G09255
0	0	AT3G09255.1	AT3G09255
0	0	AT3G09260	AT3G09260
36079.17342359493	29465.645574943857	AT3G09260.1	AT3G09260
0	0	AT3G09265	AT3G09265
0	0	AT3G09265.1	AT3G09265
0	0	AT3G09270	AT3G09270
0	0	AT3G09270.1	AT3G09270
0	0	AT3G09275	AT3G09275
164.31914448796712	268.1721629813526	AT3G09275.1	AT3G09275
0	0	AT3G09280	AT3G09280
0	0	AT3G09280.1	AT3G09280
0	0	AT3G09285	AT3G09285
0	0	AT3G09285.1	AT3G09285
0	0	AT3G09290	AT3G09290
0	0	AT3G09290.1	AT3G09290
0	0	AT3G09295	AT3G09295
0	0	AT3G09295.1	AT3G09295
0	0	AT3G09300	AT3G09300
347.9550978796913	142.10639093632184	AT3G09300.1	AT3G09300
0	0	AT3G09305	AT3G09305
0	0	AT3G09305.1	AT3G09305
0	0	AT3G09310	AT3G09310
523.9025391540762	0	AT3G09310.1	AT3G09310
0	0	AT3G09315	AT3G09315
0	0	AT3G09315.1	AT3G09315
0	0	AT3G09320	AT3G09320
66.86961049263215	93.75526814649068	AT3G09320.1	AT3G09320
0	0	AT3G09325	AT3G09325
0	0	AT3G09325.1	AT3G09325
0	0	AT3G09330	AT3G09330
0	0	AT3G09330.1	AT3G09330
0	0	AT3G09335	AT3G09335
0	0	AT3G09335.1	AT3G09335
0	0	AT3G09340	AT3G09340
0	0	AT3G09340.1	AT3G09340
0	0	AT3G09345	AT3G09345
0	0	AT3G09345.1	AT3G09345
0	0	AT3G09350	AT3G09350
0	0	AT3G09350.1	AT3G09350
0	0	AT3G09350.2	AT3G09350
0	0	AT3G09350.3	AT3G09350
0	0	AT3G09350.4	AT3G09350
0	0	AT3G09355	AT3G09355
0	0	AT3G09355.1	AT3G09355
0	0	AT3G09360	AT3G09360
0	0	AT3G09360.1	AT3G09360
0	0	AT3G09360.2	AT3G09360
0	0	AT3G09360.3	AT3G09360
0	0	AT3G09365	AT3G09365
0	0	AT3G09365.1	AT3G09365
0	0	AT3G09370	AT3G09370
0	51.55919432396302	AT3G09370.1	AT3G09370
0	0	AT3G09370.2	AT3G09370
0	0	AT3G09370.3	AT3G09370
0	0	AT3G09375	AT3G09375
0	0	AT3G09375.1	AT3G09375
0	0	AT3G09380	AT3G09380
0	0	AT3G09380.1	AT3G09380
0	0	AT3G09385	AT3G09385
0	0	AT3G09385.1	AT3G09385
0	0	AT3G09390	AT3G09390
7250.555604860112	18933.22555212871	AT3G09390.1	AT3G09390
15868.559359317096	3481.1107293954856	AT3G09390.2	AT3G09390
0	0	AT3G09395	AT3G09395
0	0	AT3G09395.1	AT3G09395
0	0	AT3G09400	AT3G09400
0	0	AT3G09400.1	AT3G09400
0	0	AT3G09400.2	AT3G09400
0	0	AT3G09405	AT3G09405
0	0	AT3G09405.1	AT3G09405
0	0	AT3G09405.2	AT3G09405
0	0	AT3G09410	AT3G09410
62.61497886544858	89.07577096658918	AT3G09410.1	AT3G09410
55.725922446075266	0	AT3G09410.3	AT3G09410
0	0	AT3G09415	AT3G09415
0	0	AT3G09415.1	AT3G09415
0	0	AT3G09425	AT3G09425
0	0	AT3G09425.1	AT3G09425
0	0	AT3G09430	AT3G09430
76.9223819517558	0	AT3G09430.1	AT3G09430
0	0	AT3G09430.2	AT3G09430
0	132.09095731501066	AT3G09430.3	AT3G09430
0	0	AT3G09435	AT3G09435
0	0	AT3G09435.1	AT3G09435
0	0	AT3G09440	AT3G09440
47.67932178145098	0	AT3G09440.1	AT3G09440
0	0	AT3G09440.2	AT3G09440
0	39.53895628541248	AT3G09440.3	AT3G09440
1932.3000528859286	493.91660517312994	AT3G09440.4	AT3G09440
0	0	AT3G09445	AT3G09445
0	0	AT3G09445.1	AT3G09445
0	0	AT3G09450	AT3G09450
0	0	AT3G09450.1	AT3G09450
0	0	AT3G09455	AT3G09455
0	0	AT3G09455.1	AT3G09455
937.3186765134042	0	AT3G09455.2	AT3G09455
0	0	AT3G09465	AT3G09465
0	0	AT3G09465.1	AT3G09465
0	0	AT3G09470	AT3G09470
496.1872494242524	336.3316718039122	AT3G09470.2	AT3G09470
0	0	AT3G09475	AT3G09475
0	0	AT3G09475.1	AT3G09475
0	0	AT3G09480	AT3G09480
0	0	AT3G09480.1	AT3G09480
0	0	AT3G09485	AT3G09485
0	0	AT3G09485.1	AT3G09485
0	0	AT3G09490	AT3G09490
0	0	AT3G09490.1	AT3G09490
0	0	AT3G09495	AT3G09495
0	0	AT3G09495.1	AT3G09495
0	0	AT3G09500	AT3G09500
44006.445923420266	24060.483878231986	AT3G09500.1	AT3G09500
0	0	AT3G09505	AT3G09505
0	0	AT3G09505.1	AT3G09505
0	0	AT3G09510	AT3G09510
0	0	AT3G09510.1	AT3G09510
0	0	AT3G09515	AT3G09515
0	0	AT3G09515.1	AT3G09515
0	0	AT3G09520	AT3G09520
48.045891250749946	0	AT3G09520.1	AT3G09520
0	0	AT3G09525	AT3G09525
0	0	AT3G09525.1	AT3G09525
0	0	AT3G09530	AT3G09530
0	0	AT3G09530.1	AT3G09530
0	0	AT3G09540	AT3G09540
0	0	AT3G09540.1	AT3G09540
0	0	AT3G09540.2	AT3G09540
29.883522985137645	0	AT3G09540.3	AT3G09540
0	0	AT3G09545	AT3G09545
0	0	AT3G09545.1	AT3G09545
0	0	AT3G09550	AT3G09550
0	0	AT3G09550.1	AT3G09550
0	0	AT3G09550.2	AT3G09550
0	0	AT3G09550.3	AT3G09550
0	0	AT3G09555	AT3G09555
0	0	AT3G09555.1	AT3G09555
0	0	AT3G09560	AT3G09560
0	0	AT3G09560.1	AT3G09560
0	0	AT3G09560.2	AT3G09560
56.96744140444539	0	AT3G09560.3	AT3G09560
0	0	AT3G09560.4	AT3G09560
0	0	AT3G09565	AT3G09565
0	0	AT3G09565.1	AT3G09565
0	0	AT3G09570	AT3G09570
686.2160019724716	146.87235678182515	AT3G09570.1	AT3G09570
0	0	AT3G09575	AT3G09575
0	0	AT3G09575.1	AT3G09575
0	0	AT3G09580	AT3G09580
0	112.97443380901127	AT3G09580.1	AT3G09580
0	0	AT3G09585	AT3G09585
0	0	AT3G09585.1	AT3G09585
0	0	AT3G09590	AT3G09590
0	0	AT3G09590.1	AT3G09590
0	0	AT3G09595	AT3G09595
0	0	AT3G09595.1	AT3G09595
0	0	AT3G09600	AT3G09600
106.45237706801393	731.4404213586444	AT3G09600.1	AT3G09600
0	0	AT3G09600.2	AT3G09600
0	0	AT3G09600.3	AT3G09600
0	0	AT3G09600.4	AT3G09600
0	0	AT3G09600.5	AT3G09600
0	0	AT3G09600.6	AT3G09600
78.66985070957473	0	AT3G09600.7	AT3G09600
0	0	AT3G09600.8	AT3G09600
0	0	AT3G09600.9	AT3G09600
0	0	AT3G09605	AT3G09605
0	0	AT3G09605.1	AT3G09605
0	0	AT3G09615	AT3G09615
0	0	AT3G09615.1	AT3G09615
0	0	AT3G09620	AT3G09620
0	0	AT3G09620.1	AT3G09620
0	0	AT3G09620.2	AT3G09620
0	0	AT3G09625	AT3G09625
0	0	AT3G09625.1	AT3G09625
0	0	AT3G09630	AT3G09630
7308.914476786644	2721.091909893487	AT3G09630.1	AT3G09630
0	331.28290184788244	AT3G09630.2	AT3G09630
0	0	AT3G09635	AT3G09635
0	0	AT3G09635.1	AT3G09635
0	0	AT3G09640	AT3G09640
0	0	AT3G09640.1	AT3G09640
0	0	AT3G09640.2	AT3G09640
0	0	AT3G09645	AT3G09645
0	0	AT3G09645.1	AT3G09645
0	0	AT3G09650	AT3G09650
77.36157045483758	0	AT3G09650.1	AT3G09650
0	0	AT3G09655	AT3G09655
0	0	AT3G09655.1	AT3G09655
0	0	AT3G09660	AT3G09660
0	0	AT3G09660.1	AT3G09660
0	0	AT3G09660.2	AT3G09660
0	0	AT3G09660.3	AT3G09660
0	0	AT3G09665	AT3G09665
0	0	AT3G09665.1	AT3G09665
0	0	AT3G09670	AT3G09670
0	0	AT3G09670.1	AT3G09670
0	0	AT3G09670.2	AT3G09670
0	0	AT3G09675	AT3G09675
0	0	AT3G09675.1	AT3G09675
0	0	AT3G09680	AT3G09680
992.1708416377221	241.11577183292974	AT3G09680.1	AT3G09680
0	0	AT3G09685	AT3G09685
0	0	AT3G09685.1	AT3G09685
0	0	AT3G09690	AT3G09690
0	0	AT3G09690.1	AT3G09690
40.305228519369145	0	AT3G09690.2	AT3G09690
0	0	AT3G09695	AT3G09695
0	0	AT3G09695.1	AT3G09695
0	0	AT3G09700	AT3G09700
0	235.8438952734216	AT3G09700.1	AT3G09700
0	0	AT3G09705	AT3G09705
0	0	AT3G09705.1	AT3G09705
0	0	AT3G09710	AT3G09710
0	0	AT3G09710.1	AT3G09710
77.51715427708098	83.50816557735261	AT3G09710.2	AT3G09710
0	0	AT3G09720	AT3G09720
0	0	AT3G09720.1	AT3G09720
0	0	AT3G09720.2	AT3G09720
0	0	AT3G09725	AT3G09725
0	0	AT3G09725.1	AT3G09725
0	0	AT3G09730	AT3G09730
0	0	AT3G09730.1	AT3G09730
0	0	AT3G09730.2	AT3G09730
0	0	AT3G09730.3	AT3G09730
0	0	AT3G09735	AT3G09735
1999.4147393630549	3939.0149803967797	AT3G09735.1	AT3G09735
0	0	AT3G09740	AT3G09740
1510.0582067977923	1013.7650710797396	AT3G09740.1	AT3G09740
0	0	AT3G09745	AT3G09745
0	0	AT3G09745.1	AT3G09745
0	0	AT3G09745.2	AT3G09745
0	0	AT3G09745.3	AT3G09745
0	0	AT3G09745.4	AT3G09745
0	0	AT3G09750	AT3G09750
0	0	AT3G09750.1	AT3G09750
0	0	AT3G09755	AT3G09755
0	0	AT3G09755.1	AT3G09755
0	0	AT3G09760	AT3G09760
165.2700562690657	0	AT3G09760.1	AT3G09760
0	0	AT3G09765	AT3G09765
0	0	AT3G09765.1	AT3G09765
0	0	AT3G09770	AT3G09770
0	162.03560992896902	AT3G09770.1	AT3G09770
275.00564953297686	239.02887534848955	AT3G09770.2	AT3G09770
0	0	AT3G09775	AT3G09775
0	0	AT3G09775.1	AT3G09775
0	0	AT3G09780	AT3G09780
0	0	AT3G09780.1	AT3G09780
0	0	AT3G09785	AT3G09785
0	0	AT3G09785.1	AT3G09785
0	0	AT3G09790	AT3G09790
0	0	AT3G09790.1	AT3G09790
0	0	AT3G09790.2	AT3G09790
0	0	AT3G09795	AT3G09795
190.17553947872207	166.46982372869854	AT3G09795.1	AT3G09795
0	0	AT3G09800	AT3G09800
0	233.8223149237393	AT3G09800.1	AT3G09800
0	0	AT3G09800.2	AT3G09800
0	0	AT3G09800.3	AT3G09800
0	0	AT3G09800.4	AT3G09800
0	0	AT3G09800.5	AT3G09800
0	0	AT3G09800.6	AT3G09800
0	0	AT3G09810	AT3G09810
53.42669856624048	0	AT3G09810.1	AT3G09810
0	0	AT3G09815	AT3G09815
0	0	AT3G09815.1	AT3G09815
0	0	AT3G09820	AT3G09820
5408.782553459157	3402.756319031527	AT3G09820.1	AT3G09820
0	0	AT3G09820.2	AT3G09820
0	0	AT3G09825	AT3G09825
0	0	AT3G09825.1	AT3G09825
0	0	AT3G09830	AT3G09830
0	0	AT3G09830.1	AT3G09830
0	0	AT3G09830.2	AT3G09830
0	0	AT3G09830.3	AT3G09830
0	0	AT3G09835	AT3G09835
0	0	AT3G09835.1	AT3G09835
0	0	AT3G09840	AT3G09840
2243.0931881661254	1537.7635571476553	AT3G09840.1	AT3G09840
0	0	AT3G09845	AT3G09845
0	0	AT3G09845.1	AT3G09845
0	0	AT3G09850	AT3G09850
51.87468038053094	21.40473999137353	AT3G09850.1	AT3G09850
0	0	AT3G09855	AT3G09855
0	0	AT3G09855.1	AT3G09855
0	0	AT3G09860	AT3G09860
9848.363201273905	5133.717860114358	AT3G09860.1	AT3G09860
0	0	AT3G09863	AT3G09863
0	0	AT3G09863.1	AT3G09863
0	0	AT3G09865	AT3G09865
0	0	AT3G09865.1	AT3G09865
0	0	AT3G09870	AT3G09870
0	0	AT3G09870.1	AT3G09870
0	0	AT3G09875	AT3G09875
0	0	AT3G09875.1	AT3G09875
0	0	AT3G09880	AT3G09880
0	0	AT3G09880.1	AT3G09880
0	0	AT3G09885	AT3G09885
0	0	AT3G09885.1	AT3G09885
0	0	AT3G09890	AT3G09890
0	148.49197163218884	AT3G09890.1	AT3G09890
342.5791063720188	51.48255193534297	AT3G09890.2	AT3G09890
0	0	AT3G09895	AT3G09895
0	0	AT3G09895.1	AT3G09895
0	0	AT3G09900	AT3G09900
552.4497146467677	54.91386501854943	AT3G09900.1	AT3G09900
0	0	AT3G09905	AT3G09905
1590.656870289324	1478.4569912839115	AT3G09905.1	AT3G09905
0	0	AT3G09910	AT3G09910
0	0	AT3G09910.1	AT3G09910
0	0	AT3G09910.2	AT3G09910
0	0	AT3G09910.3	AT3G09910
0	0	AT3G09910.4	AT3G09910
0	0	AT3G09910.5	AT3G09910
0	0	AT3G09915	AT3G09915
0	0	AT3G09915.1	AT3G09915
0	0	AT3G09920	AT3G09920
0	0	AT3G09920.1	AT3G09920
0	0	AT3G09920.2	AT3G09920
0	49.05354887034224	AT3G09920.3	AT3G09920
0	15.704598407013517	AT3G09920.4	AT3G09920
0	0	AT3G09922	AT3G09922
3140.395670349355	4530.735659217354	AT3G09922.1	AT3G09922
0	0	AT3G09925	AT3G09925
0	0	AT3G09925.1	AT3G09925
0	0	AT3G09930	AT3G09930
0	0	AT3G09930.1	AT3G09930
0	0	AT3G09930.2	AT3G09930
0	0	AT3G09935	AT3G09935
0	0	AT3G09935.1	AT3G09935
0	0	AT3G09940	AT3G09940
0	0	AT3G09940.1	AT3G09940
0	0	AT3G09940.2	AT3G09940
0	0	AT3G09945	AT3G09945
0	0	AT3G09945.1	AT3G09945
0	0	AT3G09950	AT3G09950
0	0	AT3G09950.1	AT3G09950
0	0	AT3G09955	AT3G09955
0	0	AT3G09955.1	AT3G09955
0	0	AT3G09960	AT3G09960
0	0	AT3G09960.1	AT3G09960
0	0	AT3G09965	AT3G09965
0	0	AT3G09965.1	AT3G09965
0	0	AT3G09970	AT3G09970
92.01490508373428	166.26959972763063	AT3G09970.1	AT3G09970
0	0	AT3G09970.2	AT3G09970
0	0	AT3G09980	AT3G09980
249.111557969143	315.9013585636112	AT3G09980.1	AT3G09980
0	0	AT3G09985	AT3G09985
0	0	AT3G09985.1	AT3G09985
0	0	AT3G09990	AT3G09990
0	0	AT3G09990.1	AT3G09990
0	0	AT3G09995	AT3G09995
0	0	AT3G09995.1	AT3G09995
0	0	AT3G10000	AT3G10000
0	0	AT3G10000.1	AT3G10000
0	0	AT3G10000.2	AT3G10000
0	0	AT3G10010	AT3G10010
31.051422916093472	0	AT3G10010.1	AT3G10010
0	0	AT3G10010.2	AT3G10010
0	0	AT3G10015	AT3G10015
0	0	AT3G10015.1	AT3G10015
0	0	AT3G10020	AT3G10020
373.66340323677946	642.7663000241618	AT3G10020.1	AT3G10020
3583.1608521334415	1736.915060064288	AT3G10020.2	AT3G10020
0	0	AT3G10030	AT3G10030
0	120.0067176849529	AT3G10030.1	AT3G10030
0	0	AT3G10030.2	AT3G10030
0	0	AT3G10035	AT3G10035
0	0	AT3G10035.1	AT3G10035
0	0	AT3G10040	AT3G10040
39.177676521282216	65.97376970068876	AT3G10040.1	AT3G10040
0	0	AT3G10050	AT3G10050
313.740620861319	106.41811799565771	AT3G10050.1	AT3G10050
0	0	AT3G10060	AT3G10060
2288.928008057781	1679.0454623768762	AT3G10060.1	AT3G10060
0	0	AT3G10070	AT3G10070
101.16790458551067	128.25680082371943	AT3G10070.1	AT3G10070
0	0	AT3G10080	AT3G10080
1723.2678407731714	794.265410140551	AT3G10080.1	AT3G10080
0	0	AT3G10080.2	AT3G10080
0	0	AT3G10090	AT3G10090
2973.497880086564	1954.6557700649967	AT3G10090.1	AT3G10090
0	0	AT3G10100	AT3G10100
0	0	AT3G10100.1	AT3G10100
0	0	AT3G10110	AT3G10110
228.82680869498404	128.61835060038084	AT3G10110.1	AT3G10110
201.24754046864985	0	AT3G10110.2	AT3G10110
0	0	AT3G10110.3	AT3G10110
0	0	AT3G10110.4	AT3G10110
0	0	AT3G10113	AT3G10113
0	0	AT3G10113.1	AT3G10113
0	0	AT3G10114	AT3G10114
0	0	AT3G10114.1	AT3G10114
0	0	AT3G10116	AT3G10116
0	0	AT3G10116.1	AT3G10116
0	0	AT3G10120	AT3G10120
108.12227478216431	173.95465004964942	AT3G10120.1	AT3G10120
0	0	AT3G10130	AT3G10130
197.18906772830934	155.1888022891113	AT3G10130.1	AT3G10130
0	0	AT3G10140	AT3G10140
59.068093036658574	55.915898204404954	AT3G10140.1	AT3G10140
0	0	AT3G10150	AT3G10150
0	65.54034401941061	AT3G10150.1	AT3G10150
0	0	AT3G10150.2	AT3G10150
0	0	AT3G10160	AT3G10160
603.7830978362572	182.1132545700407	AT3G10160.1	AT3G10160
0	0	AT3G10180	AT3G10180
0	0	AT3G10180.1	AT3G10180
59.171658739467645	0	AT3G10180.2	AT3G10180
0	0	AT3G10185	AT3G10185
0	0	AT3G10185.1	AT3G10185
0	0	AT3G10190	AT3G10190
0	0	AT3G10190.1	AT3G10190
0	0	AT3G10195	AT3G10195
0	0	AT3G10195.1	AT3G10195
0	0	AT3G10200	AT3G10200
0	0	AT3G10200.1	AT3G10200
0	0	AT3G10200.2	AT3G10200
0	0	AT3G10210	AT3G10210
196.04801318620315	128.6419981893329	AT3G10210.1	AT3G10210
0	0	AT3G10220	AT3G10220
783.7570954618469	0	AT3G10220.1	AT3G10220
0	0	AT3G10230	AT3G10230
335.45533208160134	872.6555618089983	AT3G10230.1	AT3G10230
880.3358018590436	140.98328956738806	AT3G10230.2	AT3G10230
0	0	AT3G10240	AT3G10240
0	0	AT3G10240.1	AT3G10240
0	0	AT3G10250	AT3G10250
0	0	AT3G10250.1	AT3G10250
645.3767913075415	151.19546685270296	AT3G10250.2	AT3G10250
0	0	AT3G10250.3	AT3G10250
0	0	AT3G10250.4	AT3G10250
0	0	AT3G10250.5	AT3G10250
0	0	AT3G10260	AT3G10260
493.2438051218105	289.2829817742045	AT3G10260.1	AT3G10260
171.34488198301068	0	AT3G10260.2	AT3G10260
0	0	AT3G10260.3	AT3G10260
0	0	AT3G10270	AT3G10270
10.531300894633969	244.3233179800809	AT3G10270.1	AT3G10270
101.38647853225515	0	AT3G10270.2	AT3G10270
0	0	AT3G10280	AT3G10280
132.54642956531558	0	AT3G10280.1	AT3G10280
0	0	AT3G10282	AT3G10282
0	0	AT3G10282.1	AT3G10282
0	0	AT3G10290	AT3G10290
0	0	AT3G10290.1	AT3G10290
0	0	AT3G10300	AT3G10300
0	602.7491785606115	AT3G10300.1	AT3G10300
0	0	AT3G10300.2	AT3G10300
0	0	AT3G10300.3	AT3G10300
101.20864319466108	0	AT3G10300.4	AT3G10300
0	0	AT3G10300.5	AT3G10300
0	0	AT3G10300.6	AT3G10300
0	0	AT3G10310	AT3G10310
0	0	AT3G10310.1	AT3G10310
0	0	AT3G10310.2	AT3G10310
0	0	AT3G10320	AT3G10320
0	70.75725668910286	AT3G10320.1	AT3G10320
0	0	AT3G10330	AT3G10330
244.45222493487543	109.51753057086765	AT3G10330.1	AT3G10330
0	0	AT3G10340	AT3G10340
0	0	AT3G10340.1	AT3G10340
0	0	AT3G10350	AT3G10350
0	452.81474092590094	AT3G10350.1	AT3G10350
482.9732763022265	0	AT3G10350.2	AT3G10350
0	0	AT3G10360	AT3G10360
60.92269137172539	34.67796348874572	AT3G10360.1	AT3G10360
0	0	AT3G10370	AT3G10370
54.84092158090559	0	AT3G10370.1	AT3G10370
0	0	AT3G10380	AT3G10380
71.99846455711472	65.75674737072298	AT3G10380.1	AT3G10380
0	0	AT3G10380.2	AT3G10380
0	0	AT3G10390	AT3G10390
0	0	AT3G10390.1	AT3G10390
0	0	AT3G10390.2	AT3G10390
0	0	AT3G10390.3	AT3G10390
0	0	AT3G10390.4	AT3G10390
0	0	AT3G10400	AT3G10400
0	0	AT3G10400.1	AT3G10400
0	0	AT3G10405	AT3G10405
665.7867817233152	557.08916936119	AT3G10405.1	AT3G10405
0	0	AT3G10410	AT3G10410
241.39821308797644	0	AT3G10410.1	AT3G10410
0	0	AT3G10415	AT3G10415
0	0	AT3G10415.1	AT3G10415
0	0	AT3G10420	AT3G10420
1268.5796276297444	0	AT3G10420.1	AT3G10420
977.7939417685195	3929.511530633752	AT3G10420.2	AT3G10420
0	0	AT3G10430	AT3G10430
0	0	AT3G10430.1	AT3G10430
0	0	AT3G10439	AT3G10439
0	0	AT3G10439.1	AT3G10439
0	0	AT3G10440	AT3G10440
0	0	AT3G10440.1	AT3G10440
0	0	AT3G10440.2	AT3G10440
0	0	AT3G10450	AT3G10450
0	0	AT3G10450.1	AT3G10450
0	0	AT3G10450.2	AT3G10450
0	0	AT3G10450.3	AT3G10450
0	0	AT3G10450.4	AT3G10450
0	0	AT3G10455	AT3G10455
0	0	AT3G10455.1	AT3G10455
0	0	AT3G10460	AT3G10460
0	0	AT3G10460.1	AT3G10460
0	0	AT3G10470	AT3G10470
0	0	AT3G10470.1	AT3G10470
0	0	AT3G10480	AT3G10480
0	193.23037433984638	AT3G10480.1	AT3G10480
134.95444183381431	0	AT3G10480.2	AT3G10480
0	25.58894973079611	AT3G10480.3	AT3G10480
0	0	AT3G10490	AT3G10490
0	0	AT3G10490.1	AT3G10490
0	0	AT3G10490.2	AT3G10490
0	0	AT3G10490.3	AT3G10490
201.66675334982014	64.82662998080434	AT3G10490.4	AT3G10490
0	0	AT3G10500	AT3G10500
46.48103343191953	0	AT3G10500.1	AT3G10500
0	0	AT3G10500.2	AT3G10500
0	0	AT3G10510	AT3G10510
0	0	AT3G10510.1	AT3G10510
0	0	AT3G10520	AT3G10520
314.633814910605	0	AT3G10520.1	AT3G10520
0	0	AT3G10525	AT3G10525
264.9808443912541	168.23511481538958	AT3G10525.1	AT3G10525
0	0	AT3G10527	AT3G10527
0	1350.6130811335554	AT3G10527.1	AT3G10527
0	0	AT3G10530	AT3G10530
0	0	AT3G10530.1	AT3G10530
0	0	AT3G10540	AT3G10540
153.04006557739564	45.71124063505583	AT3G10540.1	AT3G10540
0	0	AT3G10550	AT3G10550
44.281521973572076	0	AT3G10550.1	AT3G10550
0	0	AT3G10560	AT3G10560
0	0	AT3G10560.1	AT3G10560
0	0	AT3G10570	AT3G10570
22.09887111157934	53.507435954510626	AT3G10570.1	AT3G10570
0	0	AT3G10572	AT3G10572
0	0	AT3G10572.1	AT3G10572
0	0	AT3G10572.2	AT3G10572
211.6146442342092	0	AT3G10572.3	AT3G10572
0	0	AT3G10575	AT3G10575
0	0	AT3G10575.1	AT3G10575
0	0	AT3G10580	AT3G10580
0	0	AT3G10580.1	AT3G10580
0	0	AT3G10580.2	AT3G10580
0	0	AT3G10585	AT3G10585
0	0	AT3G10585.1	AT3G10585
0	0	AT3G10590	AT3G10590
0	0	AT3G10590.1	AT3G10590
0	0	AT3G10595	AT3G10595
0	0	AT3G10595.1	AT3G10595
0	0	AT3G10600	AT3G10600
0	0	AT3G10600.1	AT3G10600
0	0	AT3G10600.2	AT3G10600
0	0	AT3G10605	AT3G10605
0	0	AT3G10605.1	AT3G10605
0	0	AT3G10605.2	AT3G10605
0	0	AT3G10610	AT3G10610
3633.4700726653023	2311.5229269749784	AT3G10610.1	AT3G10610
0	0	AT3G10620	AT3G10620
586.1178769524022	600.1793782386337	AT3G10620.1	AT3G10620
0	0	AT3G10630	AT3G10630
0	0	AT3G10630.1	AT3G10630
0	0	AT3G10640	AT3G10640
270.0260504714914	455.5930399783441	AT3G10640.1	AT3G10640
0	0	AT3G10640.2	AT3G10640
0	0	AT3G10650	AT3G10650
32.76349578318357	0	AT3G10650.1	AT3G10650
0	0	AT3G10650.2	AT3G10650
0	0	AT3G10660	AT3G10660
0	0	AT3G10660.1	AT3G10660
0	0	AT3G10660.2	AT3G10660
0	0	AT3G10670	AT3G10670
240.11115405146379	188.01256259234782	AT3G10670.1	AT3G10670
0	0	AT3G10680	AT3G10680
0	0	AT3G10680.1	AT3G10680
0	0	AT3G10690	AT3G10690
207.97835266495684	180.1687738303772	AT3G10690.1	AT3G10690
0	0	AT3G10700	AT3G10700
0	0	AT3G10700.1	AT3G10700
0	0	AT3G10700.2	AT3G10700
0	0	AT3G10700.3	AT3G10700
0	0	AT3G10710	AT3G10710
0	0	AT3G10710.1	AT3G10710
0	0	AT3G10720	AT3G10720
0	0	AT3G10720.1	AT3G10720
1091.9009377051107	552.8028348000736	AT3G10720.2	AT3G10720
0	0	AT3G10730	AT3G10730
65.2793713464514	126.2893547057171	AT3G10730.1	AT3G10730
0	0	AT3G10740	AT3G10740
116.28908713490395	101.24246810386612	AT3G10740.1	AT3G10740
0	0	AT3G10740.2	AT3G10740
0	130.96209710565148	AT3G10740.3	AT3G10740
183.5484443501518	102.39613490789365	AT3G10740.4	AT3G10740
0	0	AT3G10745	AT3G10745
0	0	AT3G10745.1	AT3G10745
0	0	AT3G10750	AT3G10750
0	0	AT3G10750.1	AT3G10750
0	0	AT3G10760	AT3G10760
242.049300963061	330.04518851412513	AT3G10760.1	AT3G10760
0	0	AT3G10770	AT3G10770
389.89558401166846	0	AT3G10770.1	AT3G10770
1489.3010209953604	745.6354292037812	AT3G10770.2	AT3G10770
0	0	AT3G10780	AT3G10780
0	0	AT3G10780.1	AT3G10780
0	0	AT3G10790	AT3G10790
0	0	AT3G10790.1	AT3G10790
0	0	AT3G10800	AT3G10800
0	0	AT3G10800.1	AT3G10800
0	0	AT3G10810	AT3G10810
110.36639593925753	244.48741992362946	AT3G10810.1	AT3G10810
0	0	AT3G10810.2	AT3G10810
